concept,n_words,resolve_method,resolve_queries,none_reason
['things' 'that' 'you' 'know' 'industry'],5,none,[],multiword_oov
['things' 'turn' 'food' 'long' 'an option'],6,none,[],multiword_oov
['things' 'visit' 'national park'],4,token,['park'],
['things' 'visit' 'tourism' 'enjoy' 'a boat trip' 'island'],8,token,"['boat', 'trip']",
['things' 'visit' 'tourism' 'enjoy' 'the local food' 'wine'],8,token,['food'],
['things' 'visit' 'tower'],3,none,[],multiword_oov
['things' 'you' 'know' 'fashion week'],5,token,['week'],
['things' 'you' 'know' 'grow' 'a beard'],6,token,['beard'],
['things' 'you' 'know' 'grow' 'a city'],6,token,['city'],
['things' 'you' 'know' 'paint' 'a room'],6,token,['room'],
['things' 'you' 'mind' 'successfully' 'decorate' 'a small home'],8,token,"['small', 'home']",
['things' 'you' 'need' 'consider' 'purchase'],5,none,[],multiword_oov
"['things' 'you' 'need' 'know' 'buy' 'lego dimension' 'this'
 'a typical game']",11,token,['game'],
['things' 'you' 'need' 'work'],4,none,[],multiword_oov
['think' 'add' 'tattoo' 'i'],4,none,[],multiword_oov
['think' 'come' 'an idea'],4,none,[],multiword_oov
"['think' 'hang' 'a different style' 'my sheer drape' 'ready'
 'the live room']",12,token,"['different', 'style', 'live', 'room']",
['think' 'i' 'come' 'an idea' 'reduce' 'some space' 'the din room'],11,token,"['space', 'din', 'room']",
['think' 'i' 'need' 'add' 'an exist' 'tattoo'],7,none,[],multiword_oov
['think' 'i' 'pin' 'celebrity' 'love' 'this look'],7,token,['look'],
['think' 'my driveway' 'look' 'this' 'a piece' 'land'],8,token,['piece'],
['think' 'this' 'look' 'pretty' 'cool' 'the live room'],8,token,"['live', 'room']",
"['this activity' 'adapt' 'the game' 'checker' 'students' 'who' 'blind'
 'visually']",10,token,"['activity', 'game']",
['this adventure' 'begin' 'a walk' 'the forest' 'a bubble stream'],10,token,"['adventure', 'walk', 'forest', 'bubble', 'stream']",
['this an image' 'a tree sprout' 'a coconut'],8,token,"['tree', 'sprout', 'coconut']",
['this an image' 'silhouette' 'palm tree' 'sunset'],7,token,['tree'],
"['this ankle high lace up boot' 'look' 'fabulous' 'a vintage theme' 'we'
 'd']",13,token,"['ankle', 'lace', 'boot']",
['this art' 'us' 'long' 'an animate series'],7,token,['series'],
['this asian dish' 'both meat' 'broccoli'],6,token,['meat'],
['this attractive room' 'decorate' 'attention' 'detail'],6,token,['room'],
['this bacon wrap meatloaf' 'rest' 'carve'],6,token,"['bacon', 'wrap']",
['this bathroom stall' 'a toilet' 'trash bin' 'a roll' 'tissue'],10,token,"['bathroom', 'stall', 'toilet', 'bin', 'roll']",
['this bathroom stall' 'toilet tissue' 'the floor' 'the toilet' 'raise'],10,token,"['bathroom', 'stall', 'tissue', 'floor', 'toilet']",
['this bathroom vanity' 'feature' 'plenty' 'storage'],6,token,['bathroom'],
['this bathroom' 'a fireplace' 'right' 'the bath'],7,token,"['bathroom', 'fireplace', 'bath']",
['this bathroom' 'a green tub' 'a toilet chair'],8,token,"['bathroom', 'green', 'tub', 'toilet', 'chair']",
['this bathroom' 'a paint' 'the wall' 'a toilet'],8,token,"['bathroom', 'paint', 'wall', 'toilet']",
['this bathroom' 'a paint' 'the wall'],6,token,"['bathroom', 'paint', 'wall']",
['this bathroom' 'a toilet' 'tissue roll' 'bathtub' 'two towel rack'],10,token,"['bathroom', 'toilet', 'roll', 'towel']",
['this bathroom' 'a wood floor' 'wood surface' 'a large window'],10,token,"['bathroom', 'wood', 'floor', 'large', 'window']",
['this bathroom' 'a wood vanity' 'a white top' 'a toilet' 'a bathtub'],12,token,"['bathroom', 'wood', 'white', 'top', 'toilet', 'bathtub']",
['this bathroom' 'any things' 'the wall'],6,token,"['bathroom', 'wall']",
['this bathroom' 'big' 'lot' 'room'],5,token,['bathroom'],
['this bathroom' 'decorate' 'wood' 'several mirror'],6,token,"['bathroom', 'mirror']",
"['this bathroom' 'design' 'home improvement tv program feature tile floor'
 'a custom vanity' 'dual sink']",15,token,"['bathroom', 'program', 'tile', 'floor', 'sink']",
['this bathroom' 'feature' 'a marble top vanity' 'double sink'],9,token,"['bathroom', 'marble', 'top', 'sink']",
['this bathroom' 'feature' 'copper' 'marble fixtures' 'light gray'],8,token,"['bathroom', 'gray']",
['this bathroom' 'peach' 'wood cabinets'],5,token,"['bathroom', 'cabinet']",
['this bathroom' 'polish tile' 'that' 'contrast' 'elegantly'],7,token,"['bathroom', 'tile']",
['this bathroom' 'portraits' 'hang' 'the wall'],6,token,"['bathroom', 'wall']",
['this bathroom' 'red and white wall' 'a poster'],8,token,"['bathroom', 'and', 'white', 'wall', 'poster']",
['this bathroom' 'red wall' 'white tile' 'the bottom half' 'the wall'],11,token,"['bathroom', 'wall', 'tile', 'bottom', 'half']",
['this bathroom' 'white' 'a frame mirror' 'the wall'],8,token,"['bathroom', 'frame', 'mirror', 'wall']",
['this bead' 'embellish' 'sheath' 'wed dress feature crystals'],8,token,"['bead', 'dress', 'crystal']",
['this beautiful composite image' 'collide galaxies' 'release' 'project'],8,token,['beautiful'],
"['this beautiful maxi dress' 'a mermaid style skirt' 'a ruffle bottom'
 'that' 'flare']",13,token,"['beautiful', 'dress', 'mermaid', 'style', 'skirt', 'bottom']",
['this beautiful summer day' 'white puffy cloud' 'float' 'a deep blue sky'],12,token,"['beautiful', 'summer', 'day', 'cloud', 'blue', 'sky']",
['this beautiful tree' 'full bloom' 'the chinese garden'],8,token,"['beautiful', 'tree', 'chinese', 'garden']",
['this beauty' 'big white flower splash' 'bright blue' 'petal'],9,token,"['white', 'flower', 'splash', 'blue']",
['this bed' 'that' 'pull' 'the wall'],6,token,"['bed', 'wall']",
['this bedroom home' 'sale'],4,token,"['bedroom', 'home']",
['this bedroom' 'an establish mix' 'color' 'pattern'],7,token,"['bedroom', 'mix']",
['this bedroom' 'golden yellow wall frame' 'white trim'],8,token,"['bedroom', 'yellow', 'wall', 'frame']",
['this bespeak storage' 'paint' 'the same blue' 'the live room'],10,token,"['storage', 'same', 'blue', 'live', 'room']",
"['this black and white acrylic paint' 'inspire' 'watch' 'a deer'
 'the forest']",12,token,"['black', 'and', 'white', 'paint', 'deer', 'forest']",
['this black cat' 'a sheet'],5,token,"['black', 'cat', 'sheet']",
['this block' 'apartments' 'auction'],4,token,['block'],
['this blouse' 'catch' 'my eye' 'its cut and hybrid nature'],10,token,"['blouse', 'eye', 'cut', 'and', 'nature']",
['this blue and white airplane' 'clear sky'],7,token,"['blue', 'and', 'white', 'airplane', 'sky']",
['this boat' 'easy' 'find' 'lose' 'sea'],6,token,['boat'],
"['this bold apartment' 'decorate' 'mid century modern style'
 'bright color accent']",11,token,"['apartment', 'style', 'color']",
['this book' 'shelf' 'un' 'organize' 'many book'],7,token,['book'],
"['this bouquet' 'contain' 'white chrysanthemums' 'which' 'look'
 'fall snowflakes']",9,token,"['bouquet', 'snowflake']",
"['this bracelet' 'a custom order' 'the partially finish match earrings'
 'it']",11,token,"['bracelet', 'order', 'finish', 'match', 'earring']",
"['this breakfast' 'an egg' 'two sausage' 'tomatoes' 'potatoes' 'bacon'
 'ham']",10,token,"['breakfast', 'egg', 'sausage']",
['this bridge' 'allow' 'passage' 'the bridge'],6,token,['bridge'],
['this bridge' 'collapse' 'anyone' 'walk' 'it'],6,token,['bridge'],
['this bridge' 'connect' 'denmark' 'country'],5,token,['bridge'],
['this brightly decorate room' 'include' 'a paint' 'the hotel'],9,token,"['decorate', 'room', 'paint', 'hotel']",
"['this build facade' 'decorative concrete panel inspire' 'a pattern find'
 'bank note']",12,token,"['build', 'facade', 'inspire', 'find', 'note']",
['this build mark' 'the end' 'the town'],7,token,"['build', 'mark', 'end', 'town']",
['this build' 'erect' 'the reign' 'monarch'],6,token,['build'],
['this build' 'residence' 'he' 'president'],5,token,['build'],
['this bungalow' 'some render wall' 'a new slate tile roof'],10,token,"['wall', 'new', 'tile', 'roof']",
"['this busy holiday season' 'remember' 'spend' 'time' 'your family'
 'relax' 'little']",11,token,"['season', 'family']",
['this butterfly garden' 'constantly' 'fill' 'lot' 'butterfly'],7,token,"['butterfly', 'garden']",
['this butterfly' 'the flower' 'him' 'the sky'],7,token,"['butterfly', 'flower', 'sky']",
['this cabin' 'french restaurant' 'a fix' 'double'],7,token,"['cabin', 'restaurant', 'fix']",
['this cake' 'any colour' 'match' 'your theme'],7,token,"['cake', 'colour']",
['this cake' 'me' 'want' 'a baby shower' 'a little boy'],10,token,"['cake', 'baby', 'shower', 'little', 'boy']",
['this car' 'build' 'event' 'feature' 'new'],6,token,['car'],
['this car' 'win' 'a race'],5,token,"['car', 'race']",
['this cat' 'look' 'it' 'eat' 'grass'],6,token,['cat'],
['this cat' 'some strange things' 'his live'],7,token,"['cat', 'strange', 'live']",
['this cat' 'who' 'dive' 'a box' 'think' 'the consequences'],9,token,"['cat', 'box']",
['this chair' 'my bedroom' 'a brown textured pillow'],8,token,"['chair', 'bedroom', 'brown', 'pillow']",
"['this chic family room' 'an unique style' 'that' 'effortlessly' 'combine'
 'vibrant pattern' 'neutral tone']",14,token,"['family', 'room', 'style']",
"['this church' 'a very good example' 'an ordinary parish church'
 'the style' 'architecture']",13,token,"['church', 'very', 'good', 'style']",
['this church' 'build' 'the destroy temple'],6,token,"['church', 'destroy', 'temple']",
['this church' 'build' 'the site' 'monarch' 'fatally' 'wound'],8,token,['church'],
['this church' 'lose' 'part' 'its roof'],6,token,"['church', 'roof']",
['this circular window' 'create' 'a beautiful focal point' 'this bathroom'],10,token,"['window', 'beautiful', 'point', 'bathroom']",
['this city experience' 'probably' 'the most dramatic episode' 'history'],9,token,['city'],
['this city' 'surround' 'truly wild nature'],6,token,"['city', 'wild', 'nature']",
['this city' 'the best market' 'the third year' 'a row'],10,token,"['city', 'well', 'market', 'third', 'year', 'row']",
['this city' 'the list'],4,token,"['city', 'list']",
['this clever poster feature politician' 'appear' 'inspire' 'the movie'],9,token,"['poster', 'politician', 'movie']",
['this cluster' 'kiwi fruit' 'ripen' 'the vine'],7,token,"['cluster', 'fruit', 'vine']",
['this computer' 'set' 'two monitor' 'an ergonomic keyboard'],8,token,"['computer', 'monitor', 'keyboard']",
"['this concert poster' 'catch' 'my eye' 'its really strange selection'
 'colour']",11,token,"['concert', 'poster', 'eye', 'strange', 'selection']",
['this contemporary hotel room' 'natural stone and age wood feature'],10,token,"['hotel', 'room', 'stone', 'and', 'age', 'wood']",
['this couch' 'pull' 'another full size bed'],7,token,"['couch', 'full', 'size', 'bed']",
"['this couple' 'decide' 'marry' 'they' 'plan'
 'the ultimate rustic destination' 'we' 'd']",12,token,"['couple', 'ultimate']",
"['this couple' 'multi' 'cultural' 'we' 'd' 'the shore guests' 'countries'
 'arrive']",11,token,['couple'],
['this couple' 'weddings' 'countries'],4,token,['couple'],
['this crazy image' 'reveal' 'what' 'moon' 'look'],7,token,['crazy'],
['this cultivar' 'flower' 'that' 'pretty' 'the color fade' 'they' 'open'],10,token,['color'],
['this cultivar' 'young' 'the flower' 'a pink tone' 'them' 'open'],10,token,"['flower', 'pink']",
['this custom' 'build' 'home' 'construction' 'the community'],7,none,[],multiword_oov
"['this december' 'extra' 'magical' 'a trip' 'a traditional market'
 'this walk tour']",12,token,"['december', 'trip', 'market', 'walk', 'tour']",
['this deck' 'lead' 'a round stamp concrete patio'],8,token,"['deck', 'stamp']",
"['this deer' 'catch eat' 'the garden' 'lettuce' 'other vegetables'
 'protect']",10,token,"['deer', 'eat', 'garden', 'vegetable']",
['this diagram show force act' 'an object'],7,token,"['show', 'force', 'act', 'object']",
['this diagram' 'compare' 'our own solar system' 'astronomical discovery'],9,token,['own'],
"['this diagram' 'illustrate' 'the extent' 'the largest ring discover'
 'satellite']",10,token,"['large', 'ring', 'discover']",
['this diagram' 'the structure' 'the eye' 'the major part label'],10,token,"['eye', 'label']",
['this disgust public restroom' 'clean' 'it' 'need' 'a lot' 'work'],10,token,"['disgust', 'public', 'restroom']",
['this dish' 'contain' 'many vegetables' 'some kind' 'meat'],8,token,"['vegetable', 'kind']",
['this dish' 'mushroom' 'onion' 'broccoli' 'pepper' 'it'],7,none,[],multiword_oov
['this dish' 'recipe' 'author'],4,none,[],multiword_oov
['this dog' 'smell' 'a winner' 'politician' 'president'],7,token,"['dog', 'winner']",
"['this double lounge chair' 'a great way' 'spend' 'hours' 'the poolside'
 'hot sunny days']",14,token,"['double', 'chair', 'great', 'sunny', 'day']",
['this down tree' 'side' 'the trail'],6,token,"['tree', 'trail']",
"['this dramatic view' 'the transit' 'the sun' 'partially' 'obscure'
 'cirrus cloud']",11,token,"['sun', 'cloud']",
"['this dredge project' 'start' 'a site' 'that' 'no natural flow source'
 'water']",12,token,['project'],
['this dress' 'all the flatter style' 'a wrap dress' 'the work'],11,token,"['dress', 'the', 'style', 'wrap', 'work']",
['this dress' 'look' 'amaze' 'clumpy boot' 'round sunglasses'],8,token,"['dress', 'boot']",
['this dress' 'look' 'great pair' 'ankle booties'],7,token,"['dress', 'pair']",
['this early home' 'politician' 'locate'],5,token,['home'],
['this emaciate dog' 'rescue' 'the same property'],7,token,"['dog', 'same', 'property']",
['this enclose garden' 'part' 'the private ground'],7,token,"['enclose', 'garden', 'private', 'ground']",
['this event' 'part' 'the festival' 'light' 'respect' 'author'],8,token,"['event', 'festival']",
['this false color image' 'a large star form region' 'galaxy'],10,token,"['color', 'large', 'star', 'form']",
['this family' 'choose' 'color' 'cover' 'their beautiful home'],8,token,"['family', 'beautiful', 'home']",
['this family' 'use' 'a boat' 'instead' 'a car'],8,token,"['family', 'boat', 'car']",
['this family' 'who' 'match sweaters' 'a whole new level'],9,token,"['family', 'sweater', 'whole', 'new', 'level']",
['this feather' 'look' 'a cloud'],5,token,"['feather', 'cloud']",
['this floral pattern' 'blue flower' 'the form' 'square'],8,token,"['floral', 'flower', 'form']",
['this foot bridge' 'provide' 'an easy cross'],7,token,"['foot', 'bridge', 'easy', 'cross']",
['this forearm' 'tattoo' 'include' 'a number' 'spiritual symbols'],8,token,"['forearm', 'number']",
['this fun sock' 'fresh color' 'add' 'a pop' 'your wardrobe'],10,token,"['fun', 'sock', 'color', 'wardrobe']",
['this funny shirt' 'come' 'several different color'],7,token,"['funny', 'shirt', 'different', 'color']",
"['this fur and feather print' 'a subtle way' 'introduce' 'pattern'
 'your wardrobe']",12,token,"['fur', 'and', 'feather', 'print', 'wardrobe']",
['this garden' 'new pave' 'artificial grass' 'instal'],7,token,"['garden', 'grass']",
['this gate' 'mark' 'the entrance'],5,token,"['gate', 'entrance']",
['this girl' 'a slim white shirt' 'blazer'],7,token,"['girl', 'slim', 'white', 'shirt']",
['this girl' 'win' 'recur competition'],5,token,"['girl', 'competition']",
['this gnarl tree' 'an unique sight' 'protect site'],8,token,"['tree', 'sight']",
['this gold watch' 'perfect' 'stack' 'your other gold bracelets' 'cuff'],10,token,"['gold', 'watch', 'other', 'bracelet']",
"['this gorgeous narrow body' 'come' 'us' 'look' 'some wheel' 'that'
 'embrace' 'classic style']",13,token,"['narrow', 'body', 'wheel', 'style']",
['this graduate' 'all smile' 'receive' 'her diploma' 'graduation'],8,token,"['smile', 'diploma']",
"['this grey feature wall' 'an apartment' 'home' 'the television'
 'additional float storage']",12,token,"['grey', 'wall', 'apartment', 'television', 'float', 'storage']",
['this guide' 'dress' 'your dog' 'western christian holiday'],8,token,"['guide', 'dog', 'christian']",
"['this guide' 'offer' 'several different ways' 'inexpensive drink'
 'a cruise ship']",11,token,"['guide', 'different', 'drink', 'ship']",
['this guide' 'remove' 'moss' 'a red tile roof'],8,token,"['guide', 'red', 'tile', 'roof']",
['this guitar sign' 'country artist' 'the items' 'auction'],8,token,"['guitar', 'sign', 'artist']",
['this handout image provide' 'football player' 'a press conference'],9,token,"['provide', 'player', 'press']",
['this hat' 'a large amount' 'thick cotton' 'hemp'],8,token,"['hat', 'large', 'amount', 'cotton']",
['this hat' 'feature' 'the color and quality embroider graphics'],9,token,"['hat', 'color', 'and', 'quality', 'graphic']",
['this haunt graveyard' 'cars' 'abandon' 'the forest' 'decades'],8,token,"['graveyard', 'forest']",
"['this high dynamic range image' 'the largest natural arch' 'the section'
 'national park']",13,token,"['large', 'arch', 'park']",
"['this hike' 'provide' 'view' 'lakes' 'several view'
 'the surround mountains']",10,token,"['hike', 'surround', 'mountain']",
['this hip wooden bow tie' 'add' 'a strike accent' 'formal look'],11,token,"['hip', 'bow', 'tie', 'strike', 'look']",
['this historic build' 'undergo' 'a complete renovation'],7,token,"['build', 'complete']",
['this historic home' 'badly damage' 'fire'],6,token,"['home', 'damage']",
